text,label
"mình là nam 26 tuổi:vẫy tay: mình chỉ hỏi đàn ông ơi năm 2023 của các bạn ổn không còn mình thì mệt quá, không ổn tí nào mọi người ạ công việc hiện tại thì chưa ổn định, gia đình thì không phải là điểm tựa của mình đôi lúc lại là gánh nặng cho mình, mình có ít bạn bè không có bạn thân này kiểu do mình tự bài xích với xã hội, mình đã từng có rất nhiều bạn nhưng mình nhận ra thật ra chỉ là bè, có mối tình 4 năm có lẽ chỉ có người yêu mới có thể là tia sáng của cuộc đời mình, mình thích được ở cạch vung đắp, chia sẽ, làm mọi thứ cho cô ấy, đối với mình cuộc vui chính là mái ấm, hình như 2 hôm nữa lại đến sinh nhật cô ấy... à quên nhưng chúng mình chia tay rồi mọi người ạ :mặt cười đầy mồ hôi: cũng hơn 1 năm rồi nhỉ và để nói vì sao chia tay lại là 1 câu chuyện dài haizz, mình cũng còn 1 hoài bão lớn là đi nước ngoài sau học kỳ gặp nhiều biến cố nhưng mọi thứ diễn ra không suôn sẻ lắm nên mình cũng không tự tin có thể thực hiện được. nhìn chung bạn thân mình cũng không tệ lắm nhưng mình có cảm giác cuộc sống này thích quay lưng với mình hơn các bạn ạ, nhiều lúc bế tắc giam mình trong phòng cả tháng để ngẫm về cuộc đời này nhưng mình biết mình không thể gục được vì mình biết chỉ có bạn thân mình mới lôi được mình ra khỏi cái vũng lầy này. vài vòng chia sẽ, có câu sướng khổ tại tâm nhưng hiện thực không ổn làm sao tâm an nhàn được đúng không anh em.",1
"mình là nữ. sau học kỳ chia tay mối tình đầu hơn 1 năm nay, mình đã yêu anh, người yêu hiện tại của mình. mình là người rất lụy, để mở lòng yêu anh như hiện tại, mình đã phải suy nghĩ rất nhiều sợ bị lừa dối, sợ bị bỏ rơi lần nữa. hiện tại thì mình đã vượt qua những nỗi sợ đó, nhưng còn nỗi sợ lớn hơn đó là việc mình từng quan hệ với nyc. mình đã yêu và trao đi tất cả, mình sợ người yêu hiện tại của mình sẽ không chấp nhận mình, dù anh yêu thương mình rất nhiều, mình cũng rất khó để mở lời trước. mọi người cho mình biết mình phải làm sao đây ạ",0
"em chào mọi người ạ. em có đôi lời muốn trải lòng tâm sự ạ. em và người yêu em quen nhau tính cả tìm hiểu lẫn yêu nhau chính thức là gần 3 tháng ạ em là nữ. người yêu em thì ra đi làm và chuẩn bị năm sau đi nước ngoài. chuyện sẽ không có gì đáng nói nếu như cái ngày 2010 và 2110 sinh nhật em mà không có người yêu góp mặt. anh hứa với em là chủ nhật là ngày 22 sẽ qua đón sinh nhật em bù. nhưng mà đến phút chót anh nhắn em một câu là anh đi làm hôm nay để ứng lương chỗ làm do người yêu em mới ra trường và cũng chưa có công việc ổn định. em cũng hiểu và thông cảm nên em chờ tiếp đến ngày 23. em không phải là đứa con nít không hiểu chuyện mà không biết thương hay không hiểu cho ny. em không đòi hỏi người yêu phải quà cáp hay gì. em chỉ cần anh ấy đến và chung vui với em trong ngày đặc biệt của em nhưng mà có vẻ rất khó đối với anh ấy. em biết anh có nhiều áp lực, khó khăn và anh ấy làm đêm nên sức khoẻ sụt giảm. em thực sự rất thương và lo cho anh ấy. nhưng mà em tự hỏi là anh ấy có thực sự quan tâm đến cảm xúc của em ko. hôm qua em gọi cho anh ấy thì biết anh mệt nên em có hỏi 1 câu là nay anh có sang em được ko. anh trả lời với em là nay anh có. và mọi người biết gì không em không muốn căng thẳng và cũng háo hức xúng xính makeup, sửa soạn đồ để đi chơi và em cũng đã chờ rất lâu. em đứng chờ ở ngoài cổng từ 11 giờ đến sáng luôn. em nghĩ em cũng thật là ngốc học kỳ đã mong chờ, hy vọng anh đã đến. nhưng không em gọi anh không nghe máy, không 1 lời hồi đáp và em ở ngoài 1 mình trong tâm trạng thực sự rất tệ. em nghĩ sự ưu tiên của người ta thực sự không phải là mình nữa r. em nên tiếp tục hay buông bỏ đây ạ. dù em vẫn còn tình cảm với anh rất nhiều. em cảm ơn mọi người đã lắng nghe câu chuyện này của em ạ",0
em là nữ. bạn trai em có hay đi chơi bạn cũ nhưng tầm 2 tháng này yêu em thì chưa thấy gì nhưng gần 1 tuần đây em thấy bạn ấy hay rủ bạn cũ là con gái đi chơi. em lén đọc nhắn tin thì thấy bạn nữ kia bảo phải rủ vài đứa mới đi chứ không đi 1 mình. thì bạn nữ kia có rủ thêm 2 bạn nữa nhưng toàn là gái sao ấy ạ. từ hôm ấy cứ cách 1 2 ngày bạn trai em lại rủ bạn nữ kia đi uống nước thì bạn nữ kia toàn bảo bận việc các thứ. việc này lập lại 2 lần bạn nữ bảo bận. còn về sau bạn trai em gọi điện gọi bạn nữ kia chỉ có vài chục giây tầm 10s gì đó là tắt. mọi người nghĩ sao về vấn đề này ạ vì bọn em yêu đương không quá nhiều người biết nên em cũng ngại học kỳ hỏi bạn bè em. em cảm ơn ps nhà bạn trai em khá gần nhà bạn nữ trước học kỳ quen em thì em được biết bạn trai em rất quan tâm bạn nữ ấy. nhưng từ lúc yêu em thì em chưa thấy gì cả.,0
"chỉ vì một lần x.í.c.h m.í.c.h, tôi đã đ.á.n.h mất anh hoàn toàn. tôi và anh là bạn cùng phòng kí túc xá, anh là straight còn tôi là g.a.y. tôi thích anh từ đầu năm lớp 11, tôi lỡ trao trái tim của mình cho anh, mặc dù anh có thể không đẹp hơn các người đàn ông tôi từng gặp nhưng...anh luôn quan tâm, chăm sóc tôi, đêm lạnh anh cho tôi cái xịt mũi còn tắt quạt cho tôi nữa. anh tâm sự với tôi đến tận đêm. tôi yêu anh tự lúc nào. nhưng vào tình thay, trời có mắt mà không thấy tình cảm của tôi, chỉ vì hai chữ giới tính anh bỏ tôi, anh biết tôi g.a.y nhưng chỉ xem tôi là bạn. anh dành hết tấm chân tình cho một ngưòi con gái khác. anh dỗ tôi mỗi học kỳ tôi giả vờ dỗi để anh quan tâm. anh chắc g.h.ê t.ở.m lắm học kỳ đọc được những dòng chữ này của tôi. hôm ấy, tôi x.í.c.h m.í.c.h với phòng tôi, anh hùa cùng cả phòng đ.a.y n.g.h.i.ế.n tôi, nói tôi không ra gì. tôi đêm đó chỉ khóc, nhớ đến mẹ, nhớ đến gia đình tôi. sáng hôm sau, anh vẫn hùa để nói kháy tôi, tôi không giận ai trong phòng, chỉ tức vì anh...anh nỡ lòng nào mà nói tôi vậy. tôi sáng hôm sau đã nhanh chóng nhắn tin xin lỗi anh cầu mong một phép màu xảy ra. nhưng tiếc thay, anh chặn tôi. tuổi trẻ như một giấc mộng si, như là hoa trong gương...trăng dưới nước thư phi như ý truyện ps nếu ai không thích thì lướt, đây là bài viết dành cho những người thấu hiểu và cảm thông tôi.",0
"chuyện là mình và người yêu mình quen nhau được gần 2thang, và mẹ mình biết mối quan hệ mình với anh rất rõ, mỗi lần anh đến đón đều đợi mình ở ngõ vì bố mình hơj khó, còn anh thì quen mình anh chẳng muốn gia đình anh biết, có lần mình và anh cải nhau mình không biết tình hình anh như nào nên mình đã nhắn tin với cấp 2 anh đẻ hỏi thăm anh, đến học kỳ mình và anh hoà, anh biết mình đã nhắn cho chị anh, anh tỏ ra rất cáu và bảo không thích mình nhắn tin với chị anh, chuyện cũng không có gì học kỳ mình ngỏ lời với anh là tết này em dắt anh về ngoại em chơi nhá, thì anh bảo là kh, mình hơi buồn ấy nhưng rồi mình bảo, thế đến tết anh đón em đu chơi anh lại tận nhà thưa bố em nhé, anh bảo thôi anh đợi ở ngõ được, anh chưa muốn người lớn biết, ba mẹ anh anh cũng không nói, học kỳ nào cưới thì hả cho biết luôn. cái làm mình suy nghĩ ở đây là không biết anh có yêu mình thật không hay chỉ là tạm bợ, nếu yêu thật tại sao lại như vậy ạ",0
"mình năm nay 26t đã lấy chồng và có 2 đứa con, cu đầu 4 tuổi bé sau thì mới 9 tháng. nghĩ lại lựa đúng chồng không ra gì, lúc bầu bì không nhờ gì đc, con đau nửa đêm cũng phải bồng,chiều đẻ nhưng sáng vẫn chở con đi học trong học kỳ chồng rảnh rỗi. đến lúc đẻ con ra thì quấy 3 tháng trời mà chồng thì bế được 3 lần, bình sữa con mình cũng phải rửa từ lúc còn ở bệnh viện, vợ ở cữ thì chưa bao giờ mua đồ ăn sáng cho vk, vợ đau nhờ mua thuốc thì nói tự đi mua đi,.... lương thì không bao giờ đưa cho vk, thưởng tháng 13 thì nói dối không có, rốt cuộc chồng đem trả nợ số đề hết. có nên chấm dứt cuộc hôn nhân như thế này không ạ, nhìn 2 đứa con thì tội, trong tay cũng chưa có công việc ổn định vì bé sau bị động thai nên phải nghỉ việc luôn",0
"chuyện là mình và bạn mình làm cùng công tình yêu mà công ty cách nhà 28km nên nó rủ mình đi chung chia sẻ tiền xăng cho đỡ. 2 tuần đi xe mình, 2 tuần đi xe nó. tuần này đi xe mình nhưng đến thứ 7 nó có đám cưới, nó định nghỉ nửa buổi sáng để đi đám rồi chiều lên làm nhưng nó muốn là sáng thứ 7 mình hoá giang đồng nghiệp đi làm để xe của mình lại cho nó chiều nó lên công tình yêu làm rồi hai đứa về.tuy nhiên nó không báo sớm để mình nhờ đồng nghiệp ở công ty mà tận tối thứ 6 nó mới báo với mình mình không có thông tin liên lạc của đồng nghiệp. mình có bảo là nó báo muộn quá mình nhờ kiểu gì, xong sáng thứ 7 nó đổi kế hoạch là vẫn đi làm xong xin về cả buổi trưachiều luôn, sáng tụi mình đi xe mình lên cty, rồi nó chạy xe mình về, chiều mình hoá gianh đồng nghiệp về. nó chạy xe mình về bị lủng lốp thì nhắn tin trách móc mình, mà mình đi bữa giờ vẫn bình thường. mình tức quá mới nói như bên dưới thì có quá đáng lắm không mọi người chiều mình hoá giang đồng nghiệp về thì thấy xe vẫn chưa được vá lốp mình phải dắt đi vá. nhà nó cách nhà mình tầm 10p, thường mình sẽ chạy lên đón nó đi làm luôn hoặc tuần nào đi xe nó thì sẽ để xe mình nhà nó",0
"tớ mất 2 em chó con. tụi nó mới được 2 tháng tuổi thôi. mẹ của tụi nó là chú cún cỏ bà ngoại tớ mua từ 10 năm trước. tụi nó mập mạp, chân ngắn, bé tí mà đanh đá lắm. 2 đứa nó đang ốm. nhà tớ mua thuốc rồi. hôm nay đi học về tớ thấy tụi nó chạy nhảy nên nghĩ có lẽ tụi nó khỏe hơn chút. nào có ngờ đến tối tụi nó bỏ nhà tớ mà đi mất. tụi nó đi nhẹ nhàng lắm. 2 đứa nằm ở góc nhà, tớ tưởng 2 đứa ngủ một lúc rồi dậy. tớ không tin được tụi nó không bao giờ dậy nữa. tớ thấy chó mẹ cứ quẩn quanh bên 2 đứa nhỏ mãi.",0
"mọi người thường hay nói về câu chuyện đàn ông làm tổn thương phụ nữ. vậy sẽ ra sao học kỳ người phụ nữ làm người đàn ông bên cạnh họ đau lòng họ sẽ thấy có lỗi rồi xin lỗi, hay vẫn giữ ý nghĩ em là phụ nữ, là phái yếu, em sai nhưng anh phải nhường, anh phải xin lỗi em người phụ nữ của tôi, trong lúc cãi nhau, đã nói rằng anh làm lương thấp là tại em à... trong học kỳ cô ấy biết rõ tôi đã và đang rất vất vả, tôi làm 2 công việc, từ 6h30 sáng đến 11 giờ đêm mà chưa hề mở miệng than vãn, còn nghĩ đến cô ấy trên cả nhu cầu bạn thân. vậy mà... không biết những người khác thế nào, nhưng với tôi, học kỳ nghe câu đó, tôi cảm thấy mình bị coi thường, tình cảm này, cả mối quan hệ của chúng tôi bao lâu nay cũng bị coi thường.",0
